TestID,Leg,IKFeetX,IKFeetY,IKFeetZ,BodyRotX,BodyRotY,BodyRotZ,CoxaAngle,FemurAngle,TibiaAngle
1835,4,50,-50,100,0,0,100,356,-741,-64
1835,5,50,-50,100,0,0,100,783,-1641,-900
1836,0,50,0,-100,0,0,100,-1609,-579,-692
1836,1,50,0,-100,0,0,100,-667,-296,-166
1836,2,50,0,-100,0,0,100,-240,-204,173
1836,3,50,0,-100,0,0,100,-804,-893,-643
1836,4,50,0,-100,0,0,100,-420,-646,-212
1836,5,50,0,-100,0,0,100,-106,-286,169
1837,0,50,0,-50,0,0,100,663,-547,-706
1837,1,50,0,-50,0,0,100,-547,-332,-392
1837,2,50,0,-50,0,0,100,-257,-448,-237
1837,3,50,0,-50,0,0,100,-484,-875,-615
1837,4,50,0,-50,0,0,100,-229,-801,-403
1837,5,50,0,-50,0,0,100,0,-561,-230
1838,0,50,0,0,0,0,100,473,-632,-562
1838,1,50,0,0,0,0,100,0,-222,-442
1838,2,50,0,0,0,0,100,-296,-600,-555
1838,3,50,0,0,0,0,100,-255,-674,-371
1838,4,50,0,0,0,0,100,0,-826,-417
1838,5,50,0,0,0,0,100,180,-769,-509
1839,0,50,0,50,0,0,100,441,-476,-247
1839,1,50,0,50,0,0,100,695,-331,-424
1839,2,50,0,50,0,0,100,-529,-487,-685
1839,3,50,0,50,0,0,100,-124,-448,-36
1839,4,50,0,50,0,0,100,201,-695,-269
1839,5,50,0,50,0,0,100,473,-900,-653
1840,0,50,0,100,0,0,100,434,-215,183
1840,1,50,0,100,0,0,100,840,-342,-244
1840,2,50,0,100,0,0,100,1772,-617,-706
1840,3,50,0,100,0,0,100,-46,-60,522
1840,4,50,0,100,0,0,100,356,-473,21
1840,5,50,0,100,0,0,100,783,-829,-569
1841,0,50,50,-100,0,0,100,-1609,96,-124
1841,1,50,50,-100,0,0,100,-667,219,332
1841,2,50,50,-100,0,0,100,-240,452,900
1841,3,50,50,-100,0,0,100,-804,-208,-173
1841,4,50,50,-100,0,0,100,-420,-226,63
1841,5,50,50,-100,0,0,100,-106,209,642
1842,0,50,50,-50,0,0,100,663,120,-134
1842,1,50,50,-50,0,0,100,-547,198,109
1842,2,50,50,-50,0,0,100,-257,39,183
1842,3,50,50,-50,0,0,100,-484,-218,-166
1842,4,50,50,-50,0,0,100,-229,-314,-96
1842,5,50,50,-50,0,0,100,0,-98,120
1843,0,50,50,0,0,0,100,473,-17,-67
1843,1,50,50,0,0,0,100,0,283,74
1843,2,50,50,0,0,0,100,-296,7,-53
1843,3,50,50,0,0,0,100,-255,-176,-11
1843,4,50,50,0,0,0,100,0,-328,-110
1843,5,50,50,0,0,0,100,180,-197,-99
1844,0,50,50,50,0,0,100,441,7,159
1844,1,50,50,50,0,0,100,695,202,81
1844,2,50,50,50,0,0,100,-529,145,-124
1844,3,50,50,50,0,0,100,-124,-17,303
1844,4,50,50,50,0,0,100,201,-261,10
1844,5,50,50,50,0,0,100,473,-215,-180
1845,0,50,50,100,0,0,100,434,435,900
1845,1,50,50,100,0,0,100,840,173,236
1845,2,50,50,100,0,0,100,1772,75,-134
1845,3,50,50,100,0,0,100,-46,336,900
1845,4,50,50,100,0,0,100,356,-91,303
1845,5,50,50,100,0,0,100,783,-215,-142
1846,0,50,100,-100,0,0,100,-1609,622,536
1846,1,50,100,-100,0,0,100,-667,692,900
1846,2,50,100,-100,0,0,100,-240,537,900
1846,3,50,100,-100,0,0,100,-804,322,370
1846,4,50,100,-100,0,0,100,-420,343,660
1846,5,50,100,-100,0,0,100,-106,487,900
1847,0,50,100,-50,0,0,100,663,643,515
1847,1,50,100,-50,0,0,100,-547,812,900
1847,2,50,100,-50,0,0,100,-257,650,900
1847,3,50,100,-50,0,0,100,-484,315,374
1847,4,50,100,-50,0,0,100,-229,184,381
1847,5,50,100,-50,0,0,100,0,576,900
1848,0,50,100,0,0,0,100,473,583,632
1848,1,50,100,0,0,0,100,0,900,900
1848,2,50,100,0,0,0,100,-296,625,685
1848,3,50,100,0,0,0,100,-255,396,603
1848,4,50,100,0,0,0,100,0,170,356
1848,5,50,100,0,0,0,100,180,350,466
1849,0,50,100,50,0,0,100,441,632,900
1849,1,50,100,50,0,0,100,695,833,900
1849,2,50,100,50,0,0,100,-529,671,536
1849,3,50,100,50,0,0,100,-124,516,900
1849,4,50,100,50,0,0,100,201,255,529
1849,5,50,100,50,0,0,100,473,318,363
1850,0,50,100,100,0,0,100,434,523,900
1850,1,50,100,100,0,0,100,840,710,900
1850,2,50,100,100,0,0,100,1772,604,515
1850,3,50,100,100,0,0,100,-46,435,900
1850,4,50,100,100,0,0,100,356,452,900
1850,5,50,100,100,0,0,100,783,322,402
1851,0,100,-100,-100,0,0,100,-2103,-279,-900
1851,1,100,-100,-100,0,0,100,-928,-1786,-900
1851,2,100,-100,-100,0,0,100,-399,-829,-96
1851,3,100,-100,-100,0,0,100,-730,-1203,-424
1851,4,100,-100,-100,0,0,100,-324,-699,137
1851,5,100,-100,-100,0,0,100,32,-526,261
1852,0,100,-100,-50,0,0,100,1030,-2079,-900
1852,1,100,-100,-50,0,0,100,-1055,-812,-900
1852,2,100,-100,-50,0,0,100,-483,-1398,-576
1852,3,100,-100,-50,0,0,100,-523,-1126,-357
1852,4,100,-100,-50,0,0,100,-165,-815,10
1852,5,100,-100,-50,0,0,100,149,-857,-110
1853,0,100,-100,0,0,0,100,759,-1955,-900
1853,1,100,-100,0,0,0,100,1800,1800,-900
1853,2,100,-100,0,0,0,100,-653,-1980,-900
1853,3,100,-100,0,0,0,100,-353,-900,-138
1853,4,100,-100,0,0,0,100,0,-797,31
1853,5,100,-100,0,0,0,100,315,-1115,-353
1854,0,100,-100,50,0,0,100,635,-1136,-371
1854,1,100,-100,50,0,0,100,1210,-17,-900
1854,2,100,-100,50,0,0,100,-1013,-314,-900
1854,3,100,-100,50,0,0,100,-230,-572,229
1854,4,100,-100,50,0,0,100,151,-667,183
1854,5,100,-100,50,0,0,100,519,-1203,-424
1855,0,100,-100,100,0,0,100,572,-649,123
1855,1,100,-100,100,0,0,100,1108,-1814,-900
1855,2,100,-100,100,0,0,100,2146,-2037,-900
1855,3,100,-100,100,0,0,100,-149,-63,900
1855,4,100,-100,100,0,0,100,278,-293,663
1855,5,100,-100,100,0,0,100,720,-1087,-315
1856,0,100,-50,-100,0,0,100,-2103,-1373,-900
1856,1,100,-50,-100,0,0,100,-928,-1165,-731
1856,2,100,-50,-100,0,0,100,-399,-607,-64
1856,3,100,-50,-100,0,0,100,-730,-928,-399
1856,4,100,-50,-100,0,0,100,-324,-557,91
1856,5,100,-50,-100,0,0,100,32,-349,289
1857,0,100,-50,-50,0,0,100,1030,-1398,-900
1857,1,100,-50,-50,0,0,100,-1055,-1133,-900
1857,2,100,-50,-50,0,0,100,-483,-1041,-530
1857,3,100,-50,-50,0,0,100,-523,-872,-343
1857,4,100,-50,-50,0,0,100,-165,-674,-36
1857,5,100,-50,-50,0,0,100,149,-646,-92
1858,0,100,-50,0,0,0,100,759,-1571,-900
1858,1,100,-50,0,0,0,100,1800,-808,-900
1858,2,100,-50,0,0,0,100,-653,-1500,-900
1858,3,100,-50,0,0,0,100,-353,-681,-127
1858,4,100,-50,0,0,0,100,0,-660,-18
1858,5,100,-50,0,0,0,100,315,-854,-332
1859,0,100,-50,50,0,0,100,635,-868,-346
1859,1,100,-50,50,0,0,100,1210,-1214,-900
1859,2,100,-50,50,0,0,100,-1013,-1352,-900
1859,3,100,-50,50,0,0,100,-230,-406,236
1859,4,100,-50,50,0,0,100,151,-547,123
1859,5,100,-50,50,0,0,100,519,-928,-399
1860,0,100,-50,100,0,0,100,572,-466,141
1860,1,100,-50,100,0,0,100,1108,-1101,-664
1860,2,100,-50,100,0,0,100,2146,-1443,-900
1860,3,100,-50,100,0,0,100,-149,67,900
1860,4,100,-50,100,0,0,100,278,-236,536
1860,5,100,-50,100,0,0,100,720,-840,-304
1861,0,100,0,-100,0,0,100,-2103,-819,-717
1861,1,100,0,-100,0,0,100,-928,-402,-283
1861,2,100,0,-100,0,0,100,-399,-254,144
1861,3,100,0,-100,0,0,100,-730,-490,-180
1861,4,100,0,-100,0,0,100,-324,-289,229
1861,5,100,0,-100,0,0,100,32,4,561
1862,0,100,0,-50,0,0,100,1030,-833,-717
1862,1,100,0,-50,0,0,100,-1055,-423,-509
1862,2,100,0,-50,0,0,100,-483,-515,-258
1862,3,100,0,-50,0,0,100,-523,-459,-127
1862,4,100,0,-50,0,0,100,-165,-384,84
1862,5,100,0,-50,0,0,100,149,-303,99
1863,0,100,0,0,0,0,100,759,-670,-473
1863,1,100,0,0,0,0,100,1800,-300,-537
1863,2,100,0,0,0,0,100,-653,-713,-562
1863,3,100,0,0,0,0,100,-353,-339,60
1863,4,100,0,0,0,0,100,0,-370,106
1863,5,100,0,0,0,0,100,315,-444,-113
1864,0,100,0,50,0,0,100,635,-455,-134
1864,1,100,0,50,0,0,100,1210,-469,-509
1864,2,100,0,50,0,0,100,-1013,-879,-759
1864,3,100,0,50,0,0,100,-230,-70,466
1864,4,100,0,50,0,0,100,151,-279,254
1864,5,100,0,50,0,0,100,519,-490,-180
1865,0,100,0,100,0,0,100,572,-141,353
1865,1,100,0,100,0,0,100,1108,-420,-272
1865,2,100,0,100,0,0,100,2146,-801,-664
1865,3,100,0,100,0,0,100,-149,198,900
1865,4,100,0,100,0,0,100,278,166,900
1865,5,100,0,100,0,0,100,720,-441,-99
1866,0,100,50,-100,0,0,100,-2103,-77,-159
1866,1,100,50,-100,0,0,100,-928,120,180
1866,2,100,50,-100,0,0,100,-399,276,688
1866,3,100,50,-100,0,0,100,-730,-24,194
1866,4,100,50,-100,0,0,100,-324,195,692
1866,5,100,50,-100,0,0,100,32,371,900
1867,0,100,50,-50,0,0,100,1030,-91,-166
1867,1,100,50,-50,0,0,100,-1055,138,3
1867,2,100,50,-50,0,0,100,-483,-31,134
1867,3,100,50,-50,0,0,100,-523,4,247
1867,4,100,50,-50,0,0,100,-165,25,434
1867,5,100,50,-50,0,0,100,149,184,561
1868,0,100,50,0,0,0,100,759,-113,-46
1868,1,100,50,0,0,0,100,1800,230,-18
1868,2,100,50,0,0,0,100,-653,-91,-96
1868,3,100,50,0,0,0,100,-353,120,480
1868,4,100,50,0,0,0,100,0,32,452
1868,5,100,50,0,0,0,100,315,14,261
1869,0,100,50,50,0,0,100,635,11,247
1869,1,100,50,50,0,0,100,1210,103,0
1869,2,100,50,50,0,0,100,-1013,-81,-180
1869,3,100,50,50,0,0,100,-230,364,900
1869,4,100,50,50,0,0,100,151,209,723
1869,5,100,50,50,0,0,100,519,-24,194
1870,0,100,50,100,0,0,100,572,382,900
1870,1,100,50,100,0,0,100,1108,78,173
1870,2,100,50,100,0,0,100,2146,-98,-145
1870,3,100,50,100,0,0,100,-149,311,900
1870,4,100,50,100,0,0,100,278,293,900
1870,5,100,50,100,0,0,100,720,7,272
1871,0,100,100,-100,0,0,100,-2103,452,434
1871,1,100,100,-100,0,0,100,-928,706,900
1871,2,100,100,-100,0,0,100,-399,523,900
1871,3,100,100,-100,0,0,100,-730,586,900
1871,4,100,100,-100,0,0,100,-324,452,900
1871,5,100,100,-100,0,0,100,32,459,900
1872,0,100,100,-50,0,0,100,1030,442,427
1872,1,100,100,-50,0,0,100,-1055,837,900
1872,2,100,100,-50,0,0,100,-483,622,900
1872,3,100,100,-50,0,0,100,-523,569,900
1872,4,100,100,-50,0,0,100,-165,473,900
1872,5,100,100,-50,0,0,100,149,516,900
1873,0,100,100,0,0,0,100,759,487,614
1873,1,100,100,0,0,0,100,1800,921,900
1873,2,100,100,0,0,0,100,-653,473,536
1873,3,100,100,0,0,0,100,-353,523,900
1873,4,100,100,0,0,0,100,0,466,900
1873,5,100,100,0,0,0,100,315,569,900
1874,0,100,100,50,0,0,100,635,569,900
1874,1,100,100,50,0,0,100,1210,816,900
1874,2,100,100,50,0,0,100,-1013,445,409
1874,3,100,100,50,0,0,100,-230,459,900
1874,4,100,100,50,0,0,100,151,442,900
1874,5,100,100,50,0,0,100,519,586,900
1875,0,100,100,100,0,0,100,572,473,900
1875,1,100,100,100,0,0,100,1108,685,900
1875,2,100,100,100,0,0,100,2146,442,452
1875,3,100,100,100,0,0,100,-149,399,900
1875,4,100,100,100,0,0,100,278,392,900
1875,5,100,100,100,0,0,100,720,562,900
1876,0,-100,-100,-100,0,100,-100,-850,-999,-92
1876,1,-100,-100,-100,0,100,-100,-458,-208,900
1876,2,-100,-100,-100,0,100,-100,-88,-300,677
1876,3,-100,-100,-100,0,100,-100,1179,-1648,-900
1876,4,-100,-100,-100,0,100,-100,-1009,660,-900
1876,5,-100,-100,-100,0,100,-100,-360,-1069,-495
1877,0,-100,-100,-50,0,100,-100,-667,-1069,-142
1877,1,-100,-100,-50,0,100,-100,-338,-692,289
1877,2,-100,-100,-50,0,100,-100,4,-826,42
1877,3,-100,-100,-50,0,100,-100,875,-1708,-900
1877,4,-100,-100,-50,0,100,-100,1645,1076,-900
1877,5,-100,-100,-50,0,100,-100,-451,-1592,-900
1878,0,-100,-100,0,0,100,-100,-488,-949,-43
1878,1,-100,-100,0,0,100,-100,-180,-836,123
1878,2,-100,-100,0,0,100,-100,135,-1189,-290
1878,3,-100,-100,0,0,100,-100,723,-1038,-417
1878,4,-100,-100,0,0,100,-100,1154,-1327,-900
1878,5,-100,-100,0,0,100,-100,-748,159,-900
1879,0,-100,-100,50,0,100,-100,-343,-706,219
1879,1,-100,-100,50,0,100,-100,-17,-826,141
1879,2,-100,-100,50,0,100,-100,332,-1493,-502
1879,3,-100,-100,50,0,100,-100,635,-617,31
1879,4,-100,-100,50,0,100,-100,1073,-1299,-735
1879,5,-100,-100,50,0,100,-100,2146,325,-900
1880,0,-100,-100,100,0,100,-100,-230,-173,900
1880,1,-100,-100,100,0,100,-100,141,-688,300
1880,2,-100,-100,100,0,100,-100,583,-1535,-530
1880,3,-100,-100,100,0,100,-100,589,29,900
1880,4,-100,-100,100,0,100,-100,1051,-702,-173
1880,5,-100,-100,100,0,100,-100,1846,-1609,-900
1881,0,-100,-50,-100,0,100,-100,-843,-843,-142
1881,1,-100,-50,-100,0,100,-100,-448,-240,656
1881,2,-100,-50,-100,0,100,-100,-63,-204,614
1881,3,-100,-50,-100,0,100,-100,1179,-1334,-900
1881,4,-100,-50,-100,0,100,-100,-1111,-822,-773
1881,5,-100,-50,-100,0,100,-100,-391,-600,-272
1882,0,-100,-50,-50,0,100,-100,-667,-893,-180
1882,1,-100,-50,-50,0,100,-100,-324,-593,204
1882,2,-100,-50,-50,0,100,-100,25,-681,0
1882,3,-100,-50,-50,0,100,-100,903,-900,-555
1882,4,-100,-50,-50,0,100,-100,1712,-847,-879
1882,5,-100,-50,-50,0,100,-100,-504,-935,-678
1883,0,-100,-50,0,0,100,-100,-498,-797,-78
1883,1,-100,-50,0,0,100,-100,-172,-730,49
1883,2,-100,-50,0,0,100,-100,159,-1016,-336
1883,3,-100,-50,0,0,100,-100,748,-614,-219
1883,4,-100,-50,0,0,100,-100,1221,-790,-699
1883,5,-100,-50,0,0,100,-100,-808,-1080,-900
1884,0,-100,-50,50,0,100,-100,-357,-579,173
1884,1,-100,-50,50,0,100,-100,-17,-730,53
1884,2,-100,-50,50,0,100,-100,353,-1295,-569
1884,3,-100,-50,50,0,100,-100,656,-303,211
1884,4,-100,-50,50,0,100,-100,1122,-586,-357
1884,5,-100,-50,50,0,100,-100,2195,-1080,-900
1885,0,-100,-50,100,0,100,-100,-244,-31,900
1885,1,-100,-50,100,0,100,-100,130,-593,208
1885,2,-100,-50,100,0,100,-100,583,-1355,-615
1885,3,-100,-50,100,0,100,-100,603,156,900
1885,4,-100,-50,100,0,100,-100,1083,-335,35
1885,5,-100,-50,100,0,100,-100,1899,-988,-706
1886,0,-100,0,-100,0,100,-100,-832,-536,0
1886,1,-100,0,-100,0,100,-100,-434,67,900
1886,2,-100,0,-100,0,100,-100,-45,138,900
1886,3,-100,0,-100,0,100,-100,1182,-324,-247
1886,4,-100,0,-100,0,100,-100,-1179,-42,-173
1886,5,-100,0,-100,0,100,-100,-427,-127,84
1887,0,-100,0,-50,0,100,-100,-667,-575,-43
1887,1,-100,0,-50,0,100,-100,-314,-349,314
1887,2,-100,0,-50,0,100,-100,46,-391,144
1887,3,-100,0,-50,0,100,-100,932,-289,-138
1887,4,-100,0,-50,0,100,-100,1747,7,-205
1887,5,-100,0,-50,0,100,-100,-547,-236,-194
1888,0,-100,0,0,0,100,-100,-502,-501,49
1888,1,-100,0,0,0,100,-100,-169,-483,141
1888,2,-100,0,0,0,100,-100,180,-646,-180
1888,3,-100,0,0,0,100,-100,773,-169,120
1888,4,-100,0,0,0,100,-100,1284,-91,-159
1888,5,-100,0,0,0,100,-100,-854,-226,-322
1889,0,-100,0,50,0,100,-100,-371,-293,332
1889,1,-100,0,50,0,100,-100,-21,-487,141
1889,2,-100,0,50,0,100,-100,364,-808,-375
1889,3,-100,0,50,0,100,-100,681,195,709
1889,4,-100,0,50,0,100,-100,1161,-74,42
1889,5,-100,0,50,0,100,-100,2234,-226,-322
1890,0,-100,0,100,0,100,-100,-262,96,900
1890,1,-100,0,100,0,100,-100,123,-367,310
1890,2,-100,0,100,0,100,-100,579,-836,-399
1890,3,-100,0,100,0,100,-100,624,269,900
1890,4,-100,0,100,0,100,-100,1111,127,480
1890,5,-100,0,100,0,100,-100,1941,-264,-198
1891,0,-100,50,-100,0,100,-100,-825,-127,324
1891,1,-100,50,-100,0,100,-100,-420,194,900
1891,2,-100,50,-100,0,100,-100,-28,255,900
1891,3,-100,50,-100,0,100,-100,1200,184,268
1891,4,-100,50,-100,0,100,-100,-1256,445,402
1891,5,-100,50,-100,0,100,-100,-459,569,900
1892,0,-100,50,-50,0,100,-100,-667,-166,261
1892,1,-100,50,-50,0,100,-100,-307,92,723
1892,2,-100,50,-50,0,100,-100,64,32,536
1892,3,-100,50,-50,0,100,-100,953,223,399
1892,4,-100,50,-50,0,100,-100,1761,470,374
1892,5,-100,50,-50,0,100,-100,-600,279,342
1893,0,-100,50,0,0,100,-100,-512,-91,392
1893,1,-100,50,0,0,100,-100,-165,-102,441
1893,2,-100,50,0,0,100,-100,195,-222,127
1893,3,-100,50,0,0,100,-100,794,509,900
1893,4,-100,50,0,0,100,-100,1334,431,441
1893,5,-100,50,0,0,100,-100,-893,262,208
1894,0,-100,50,50,0,100,-100,-382,247,900
1894,1,-100,50,50,0,100,-100,-21,-102,452
1894,2,-100,50,50,0,100,-100,375,-317,-36
1894,3,-100,50,50,0,100,-100,702,424,900
1894,4,-100,50,50,0,100,-100,1200,632,900
1894,5,-100,50,50,0,100,-100,2252,255,197
1895,0,-100,50,100,0,100,-100,-276,212,900
1895,1,-100,50,100,0,100,-100,116,127,787
1895,2,-100,50,100,0,100,-100,579,-346,-67
1895,3,-100,50,100,0,100,-100,642,357,900
1895,4,-100,50,100,0,100,-100,1143,523,900
1895,5,-100,50,100,0,100,-100,1973,247,324
1896,0,-100,100,-100,0,100,-100,-818,399,900
1896,1,-100,100,-100,0,100,-100,-405,300,900
1896,2,-100,100,-100,0,100,-100,-10,353,900
1896,3,-100,100,-100,0,100,-100,1200,682,900
1896,4,-100,100,-100,0,100,-100,-1316,812,900
1896,5,-100,100,-100,0,100,-100,-494,622,900
1897,0,-100,100,-50,0,100,-100,-663,399,900
1897,1,-100,100,-50,0,100,-100,-296,322,900
1897,2,-100,100,-50,0,100,-100,82,403,900
1897,3,-100,100,-50,0,100,-100,974,632,900
1897,4,-100,100,-50,0,100,-100,1779,844,900
1897,5,-100,100,-50,0,100,-100,-642,713,900
1898,0,-100,100,0,0,100,-100,-516,385,900
1898,1,-100,100,0,0,100,-100,-158,336,900
1898,2,-100,100,0,0,100,-100,209,452,900
1898,3,-100,100,0,0,100,-100,822,562,900
1898,4,-100,100,0,0,100,-100,1387,777,900
1898,5,-100,100,0,0,100,-100,-914,784,900
1899,0,-100,100,50,0,100,-100,-389,346,900
1899,1,-100,100,50,0,100,-100,-21,336,900
1899,2,-100,100,50,0,100,-100,382,187,480
1899,3,-100,100,50,0,100,-100,723,495,900
1899,4,-100,100,50,0,100,-100,1235,675,900
1899,5,-100,100,50,0,100,-100,2276,780,900
1900,0,-100,100,100,0,100,-100,-286,311,900
1900,1,-100,100,100,0,100,-100,112,315,900
1900,2,-100,100,100,0,100,-100,576,170,452
1900,3,-100,100,100,0,100,-100,656,427,-900
1900,4,-100,100,100,0,100,-100,1168,576,900
1900,5,-100,100,100,0,100,-100,2008,703,900
1901,0,-50,-100,-100,0,100,-100,-924,-1599,-576
1901,1,-50,-100,-100,0,100,-100,-554,-819,106
1901,2,-50,-100,-100,0,100,-100,-204,-624,233
1901,3,-50,-100,-100,0,100,-100,-2290,-529,-900
1901,4,-50,-100,-100,0,100,-100,-525,-1454,-900
1901,5,-50,-100,-100,0,100,-100,-148,-963,-357
1902,0,-50,-100,-50,0,100,-100,-656,-1768,-675
1902,1,-50,-100,-50,0,100,-100,-413,-1140,-194
1902,2,-50,-100,-50,0,100,-100,-144,-1101,-258
1902,3,-50,-100,-50,0,100,-100,674,60,-900
1902,4,-50,-100,-50,0,100,-100,-70,816,-900
1902,5,-50,-100,-50,0,100,-100,-127,-1691,-900
1903,0,-50,-100,0,0,100,-100,-406,-1479,-495
1903,1,-50,-100,0,0,100,-100,-211,-1352,-353
1903,2,-50,-100,0,0,100,-100,-21,-1832,-749
1903,3,-50,-100,0,0,100,-100,543,-1779,-900
1903,4,-50,-100,0,0,100,-100,607,480,-900
1903,5,-50,-100,0,0,100,-100,-38,-1129,-900
1904,0,-50,-100,50,0,100,-100,-230,-1090,-205
1904,1,-50,-100,50,0,100,-100,21,-1341,-343
1904,2,-50,-100,50,0,100,-100,230,-2234,-900
1904,3,-50,-100,50,0,100,-100,494,-925,-279
1904,4,-50,-100,50,0,100,-100,801,-1602,-900
1904,5,-50,-100,50,0,100,-100,998,-381,-900
1905,0,-50,-100,100,0,100,-100,-127,-681,208
1905,1,-50,-100,100,0,100,-100,218,-1150,-191
1905,2,-50,-100,100,0,100,-100,652,-2280,-900
1905,3,-50,-100,100,0,100,-100,469,-459,279
1905,4,-50,-100,100,0,100,-100,871,-886,-332
1905,5,-50,-100,100,0,100,-100,1471,173,-900
1906,0,-50,-50,-100,0,100,-100,-907,-1433,-675
1906,1,-50,-50,-100,0,100,-100,-529,-720,14
1906,2,-50,-50,-100,0,100,-100,-180,-480,211
1906,3,-50,-50,-100,0,100,-100,-2301,-953,-900
1906,4,-50,-50,-100,0,100,-100,-578,-1140,-900
1906,5,-50,-50,-100,0,100,-100,-187,-614,-230
1907,0,-50,-50,-50,0,100,-100,-652,-1804,-900
1907,1,-50,-50,-50,0,100,-100,-391,-1016,-290
1907,2,-50,-50,-50,0,100,-100,-109,-910,-283
1907,3,-50,-50,-50,0,100,-100,741,-1225,-900
1907,4,-50,-50,-50,0,100,-100,-88,-879,-900
1907,5,-50,-50,-50,0,100,-100,-173,-1069,-720
1908,0,-50,-50,0,0,100,-100,-417,-1281,-555
1908,1,-50,-50,0,0,100,-100,-197,-1214,-449
1908,2,-50,-50,0,0,100,-100,15,-1754,-900
1908,3,-50,-50,0,0,100,-100,589,-1048,-632
1908,4,-50,-50,0,0,100,-100,702,-1052,-900
1908,5,-50,-50,0,0,100,-100,-141,-1023,-900
1909,0,-50,-50,50,0,100,-100,-255,-910,-237
1909,1,-50,-50,50,0,100,-100,17,-1235,-459
1909,2,-50,-50,50,0,100,-100,262,-1736,-900
1909,3,-50,-50,50,0,100,-100,522,-614,-159
1909,4,-50,-50,50,0,100,-100,850,-783,-544
1909,5,-50,-50,50,0,100,-100,1316,-713,-900
1910,0,-50,-50,100,0,100,-100,-149,-543,183
1910,1,-50,-50,100,0,100,-100,204,-1016,-272
1910,2,-50,-50,100,0,100,-100,638,-1726,-900
1910,3,-50,-50,100,0,100,-100,494,-208,399
1910,4,-50,-50,100,0,100,-100,900,-494,-145
1910,5,-50,-50,100,0,100,-100,1546,-1179,-900
1911,0,-50,0,-100,0,100,-100,-885,-850,-427
1911,1,-50,0,-100,0,100,-100,-515,-455,127
1911,2,-50,0,-100,0,100,-100,-158,-197,384
1911,3,-50,0,-100,0,100,-100,-2305,-402,-523
1911,4,-50,0,-100,0,100,-100,-645,-151,-247
1911,5,-50,0,-100,0,100,-100,-218,-190,60
1912,0,-50,0,-50,0,100,-100,-652,-921,-495
1912,1,-50,0,-50,0,100,-100,-377,-709,-184
1912,2,-50,0,-50,0,100,-100,-88,-568,-127
1912,3,-50,0,-50,0,100,-100,801,-455,-466
1912,4,-50,0,-50,0,100,-100,-165,14,-279
1912,5,-50,0,-50,0,100,-100,-226,-324,-262
1913,0,-50,0,0,0,100,-100,-435,-805,-364
1913,1,-50,0,0,0,100,-100,-194,-865,-353
1913,2,-50,0,0,0,100,-100,46,-868,-495
1913,3,-50,0,0,0,100,-100,624,-391,-237
1913,4,-50,0,0,0,100,-100,790,-123,-290
1913,5,-50,0,0,0,100,-100,-257,-275,-435
1914,0,-50,0,50,0,100,-100,-269,-579,-85
1914,1,-50,0,50,0,100,-100,17,-847,-332
1914,2,-50,0,50,0,100,-100,286,-1373,-900
1914,3,-50,0,50,0,100,-100,557,-211,120
1914,4,-50,0,50,0,100,-100,900,-194,-138
1914,5,-50,0,50,0,100,-100,1789,-113,-435
1915,0,-50,0,100,0,100,-100,-166,-264,346
1915,1,-50,0,100,0,100,-100,194,-713,-180
1915,2,-50,0,100,0,100,-100,628,-1359,-900
1915,3,-50,0,100,0,100,-100,519,283,900
1915,4,-50,0,100,0,100,-100,931,-77,180
1915,5,-50,0,100,0,100,-100,1623,-356,-417
1916,0,-50,50,-100,0,100,-100,-878,-342,-85
1916,1,-50,50,-100,0,100,-100,-497,-77,434
1916,2,-50,50,-100,0,100,-100,-141,311,900
1916,3,-50,50,-100,0,100,-100,-2308,127,-4
1916,4,-50,50,-100,0,100,-100,-727,350,282
1916,5,-50,50,-100,0,100,-100,-254,385,681
1917,0,-50,50,-50,0,100,-100,-652,-367,-124
1917,1,-50,50,-50,0,100,-100,-363,-300,81
1917,2,-50,50,-50,0,100,-100,-56,-144,180
1917,3,-50,50,-50,0,100,-100,843,82,31
1917,4,-50,50,-50,0,100,-100,-338,487,247
1917,5,-50,50,-50,0,100,-100,-282,173,208
1918,0,-50,50,0,0,100,-100,-445,-317,-29
1918,1,-50,50,0,0,100,-100,-187,-399,-60
1918,2,-50,50,0,0,100,-100,82,-321,-127
1918,3,-50,50,0,0,100,-100,663,96,222
1918,4,-50,50,0,0,100,-100,900,360,229
1918,5,-50,50,0,0,100,-100,-363,223,60
1919,0,-50,50,50,0,100,-100,-286,-166,222
1919,1,-50,50,50,0,100,-100,10,-399,-53
1919,2,-50,50,50,0,100,-100,315,-399,-304
1919,3,-50,50,50,0,100,-100,582,473,900
1919,4,-50,50,50,0,100,-100,953,329,399
1919,5,-50,50,50,0,100,-100,2075,322,60
1920,0,-50,50,100,0,100,-100,-187,272,900
1920,1,-50,50,100,0,100,-100,180,-307,95
1920,2,-50,50,100,0,100,-100,624,-406,-322
1920,3,-50,50,100,0,100,-100,536,385,900
1920,4,-50,50,100,0,100,-100,963,555,900
1920,5,-50,50,100,0,100,-100,1704,170,81
1921,0,-50,100,-100,0,100,-100,-868,177,434
1921,1,-50,100,-100,0,100,-100,-483,371,900
1921,2,-50,100,-100,0,100,-100,-116,403,900
1921,3,-50,100,-100,0,100,-100,-2322,809,900
1921,4,-50,100,-100,0,100,-100,-815,826,900
1921,5,-50,100,-100,0,100,-100,-286,604,900
1922,0,-50,100,-50,0,100,-100,-652,138,370
1922,1,-50,100,-50,0,100,-100,-345,233,646
